sqft_living,sqft_lot,lat,long,bed_and_bath,total_yrs,index,view_1,view_2,view_3,view_4,condition_2,condition_3,condition_4,condition_5
-1.0235338889391454,-2.4384557264664983,0.4197057802105359,-0.6121034665804798,-0.8482380270298514,-1.1642858661887692,11569,0,0,0,0,0,1,0,0
-0.6356558326083027,-1.9847551878780332,0.9423432016462775,-0.896203753956912,-0.07059991067455224,-1.1987227716529427,12456,0,0,0,0,0,1,0,0
1.2111201828997014,0.5767932030703113,-1.9123384381959265,0.19758235244254402,0.5126286765919221,0.17875344691399842,7413,0,0,0,0,0,0,1,0
0.7714324704245527,-0.3978129157213066,0.703732185790799,-1.0169463760919917,1.0958572638583965,0.35093797423486606,17306,0,0,1,0,0,1,0,0
0.08238424134579697,0.52140470480398,0.44854094828973406,1.1919333582602587,-0.07059991067455224,-0.26892632412025747,18135,0,0,0,0,0,1,0,0
-0.9209497567147343,0.10260586895803864,0.6799431721254259,0.17627483088930654,-1.237057085207501,0.5919963124840808,10973,0,0,0,0,0,1,0,0
1.548301050576935,-0.35675328446096827,-0.39705035563322144,0.4887851470034224,1.0958572638583965,-1.474218015366331,19816,0,0,0,0,0,1,0,0
-0.6356558326083027,-0.22719707528817196,0.9603651816958212,-0.7399485958999045,0.12380961841427254,0.867491556197469,9190,0,0,0,0,0,0,1,0
-0.8810339013703048,-0.9010853571336513,0.7830288980086578,-0.7470511030842497,-1.042647556118676,1.4873558545525924,18458,0,0,0,0,0,1,0,0
1.4219188134325649,1.624044767435556,0.5609981037987144,0.46747762545018495,0.9014477347695716,-0.26892632412025747,12364,0,0,0,0,0,0,1,0
1.0290994460419889,-0.33280351270511305,-0.543388833635225,0.43196508952815615,1.8734953802136955,-1.5086549208305045,20228,0,0,0,0,0,1,0,0
0.08238424134579697,0.03291498871646002,1.4174025957513243,-0.8393836964816457,0.3182191475030973,0.35093797423486606,10363,0,0,0,0,0,0,1,0
1.3480040401119542,-0.10233851672611025,1.0382201355096716,0.6876553481670057,0.9014477347695716,-1.0609751497962485,2354,0,0,0,0,0,1,0,0
0.7714324704245527,2.142378776386147,-2.238896716693008,1.5257511959276122,1.0958572638583965,-0.26892632412025747,16652,0,0,0,0,0,1,0,0
0.610136239319635,0.20736451258784655,1.1650948750582253,1.3126759803952375,-0.6538284979410266,-1.2675965825812898,7670,0,0,0,0,0,1,0,0
-1.8277491060664965,-0.6284934047112717,-0.5253668535856814,0.07683973030756534,-1.8202856724739753,0.6608701234124278,17845,0,0,0,0,0,1,0,0
-0.13050732572865192,-0.12255802884641905,1.1542816870285195,-0.8180761749284082,-0.6538284979410266,0.6953070288766013,13045,0,0,0,0,0,1,0,0
0.18911542536513726,-1.3621785183563253,0.015292547899552731,-0.5836934378427961,-0.07059991067455224,-1.3020334880454634,20192,0,0,0,0,0,1,0,0
-1.8565150041908534,-0.21822320095997444,-2.6000571968851682,1.5541612246652956,-1.8202856724739753,1.2118606108392043,18717,0,0,0,0,0,1,0,0
0.42616362890518394,-0.12058568498776708,0.035477165555006795,1.433418602530216,0.9014477347695716,-0.6477322842261662,10666,0,0,0,0,0,0,1,0
0.32900035826727436,-1.4252989880344347,0.7123827362145431,-0.9956388545387541,1.2902667929472211,-0.9232275279395545,9277,0,0,0,1,0,1,0,0
-0.2672396915113961,-0.10622431466933759,0.056382662412465145,0.9078330708837256,0.3182191475030973,-0.09674179679938981,11293,0,0,0,0,0,1,0,0
1.2546833389903833,-0.5945141585670675,-0.07337559394400332,-0.37772072949486757,2.6511334965689946,-0.9232275279395545,6540,0,0,0,0,0,1,0,0
-0.5822036475874783,0.2603250701987192,-1.706887865631518,0.5029901613722138,-1.042647556118676,0.0410058250573043,10899,0,0,0,0,0,0,1,0
-0.7460093440070783,-1.566458332669375,0.5941585470897846,-0.7754611318219333,-0.4594189688522018,-1.5086549208305045,21200,0,0,0,0,0,1,0,0
0.7187819422988929,2.4499809231313923,0.6597585544700231,0.9078330708837256,-0.4594189688522018,-0.47554775690529866,8338,1,0,0,0,0,1,0,0
-2.1309840163523135,-0.4846124311906665,0.8399783549651011,-1.2300215916243662,-1.8202856724739753,0.867491556197469,1969,0,0,0,0,0,1,0,0
0.9815099006705809,-0.05794892979759117,1.124725639747317,1.341086009132921,-0.6538284979410266,-1.1642858661887692,3827,0,0,0,0,0,1,0,0
0.7921948498704345,-0.6958237515511075,-1.3731207951145985,0.5953227547696097,0.12380961841427254,-1.1987227716529427,12652,0,0,0,0,0,1,0,0
-0.44486329476730996,0.5409663928928258,-0.3155910058094009,1.333983501948475,-0.4594189688522018,0.10987963598565136,18920,0,0,0,0,0,0,0,1
-0.7648703887890382,-0.04311585349650133,-1.6549845630889,-0.42743827978578863,-0.6538284979410266,-0.16561560772773687,10723,0,0,0,0,0,0,1,0
0.2021510030778961,-0.2508623877370245,-0.050307459480634566,-1.2087140700711287,-0.4594189688522018,2.0727832474435424,15995,1,0,0,0,0,0,0,1
-1.1743858010627557,-0.2727733403155342,-0.42876904052033427,0.2970174530242852,-1.042647556118676,0.4198117851632131,7945,0,0,0,0,0,0,1,0
-1.5823710373044946,-0.027562646179862933,0.44565743148181935,0.6663478266137682,-1.042647556118676,0.3853748796990396,5984,0,0,0,0,0,1,0,0
-0.5126177602733982,-0.15390823447680166,0.7902376900284446,-0.37772072949486757,-1.042647556118676,0.9363653671258161,15106,0,0,0,0,0,1,0,0
0.1094847136672331,3.0343701829173333,-1.011960314922438,1.3623935306861585,-0.8482380270298514,-0.062304891335216286,5394,0,0,0,0,0,0,1,0
0.6212094654139131,-0.17042427122146483,1.0497542027413815,-1.0240488832763368,1.0958572638583965,-0.4411108514411251,1798,0,0,0,0,0,1,0,0
0.41421687383416406,0.2685487457871196,1.54860261051175,0.10524975904514801,1.0958572638583965,-0.303363229584431,13192,0,0,0,0,0,0,1,0
-0.5126177602733982,-0.07108675809404126,-0.7127954461005973,0.19758235244254402,-0.07059991067455224,0.07544273052147783,1447,0,0,0,0,0,0,1,0
-0.7838706307323929,-2.496641064638827,-0.08563054037766638,-1.22291908443992,0.12380961841427254,-1.2331596771171163,21507,0,0,0,0,0,1,0,0
-0.44486329476730996,-0.07234584635092481,-1.6528219254829895,-0.4345407869701338,0.12380961841427254,-0.09674179679938981,5218,0,0,0,0,0,1,0,0
-0.2055715671331076,0.026141480647681514,-1.4805317962096511,0.2828124386554939,-0.4594189688522018,-0.5444215678336457,7460,0,0,0,0,0,1,0,0
1.2890107955248786,-0.0877230464725058,0.9646904569076933,0.26150491710225643,1.0958572638583965,-1.5086549208305045,20357,0,0,0,0,0,1,0,0
0.16284457396379898,-0.8153166279045333,-1.4574636617462824,0.9433456068058553,0.12380961841427254,-1.474218015366331,21215,0,0,0,0,0,1,0,0
-0.1752827342716392,0.9462517151209437,-0.15627670217178122,-0.008390355905384523,-0.6538284979410266,0.7986177452691219,9729,0,0,0,0,0,0,1,0
-0.07199296380846272,-0.06731774664027632,-1.4538592657364147,1.163523329522575,-0.07059991067455224,-0.5788584732978193,17745,0,0,0,0,0,1,0,0
-0.7648703887890382,0.41713697268384564,-0.7632569902392069,-0.4061307582325512,-0.26500943976337704,0.3165010687706925,3544,0,0,0,0,0,1,0,0
0.2790080865450655,-0.5445259584318138,0.8421409925710115,-0.6192059737649258,-0.26500943976337704,0.7297439343407749,14896,0,0,0,0,0,0,1,0
0.42616362890518394,0.5874867449608054,-0.6544042307401967,-0.3280031792039465,-1.8202856724739753,0.07544273052147783,14408,0,0,0,0,0,1,0,0
-0.14534610512466514,-1.67989877385184,-0.6933317076471476,-0.8535887108504371,0.12380961841427254,-1.1987227716529427,16521,0,0,0,0,0,1,0,0
0.3165930036605376,0.08900159818669093,-1.8099735915146988,0.06263471593867308,0.12380961841427254,-0.6821691896903398,12971,0,0,0,0,0,0,1,0
-0.9009144719589344,-1.7148539236517613,0.36636071926401165,0.7018603625357971,-1.4314666142963257,0.0410058250573043,5881,0,0,0,0,0,1,0,0
1.4779759197568951,-0.3978129157213066,-0.15267230616186225,1.5470587174808497,1.0958572638583965,-1.2675965825812898,16750,0,0,0,0,0,1,0,0
0.8230278063940839,0.29080772209500455,0.4939563380145185,1.163523329522575,0.12380961841427254,-0.5788584732978193,10769,0,0,0,0,0,1,0,0
-0.822297032116843,0.7213059696618415,0.7131036154165473,0.5669127260319261,-0.4594189688522018,-0.4411108514411251,7603,0,0,0,0,0,1,0,0
1.03851269637531,-1.1693981401295375,1.5341850264721766,0.40355506079047254,1.2902667929472211,-1.1298489607245956,16712,0,0,0,0,0,1,0,0
-0.16027090691064746,0.07523439814519528,-1.7429318257305029,-1.2087140700711287,0.7070382056807469,-0.09674179679938981,16121,0,0,0,0,0,0,1,0
1.4380600644124701,-0.634383935961453,0.7426596626977497,-1.3294566922061075,1.484676322036046,-1.2331596771171163,9330,0,0,0,0,0,1,0,0
-1.3111181668454999,-2.2406460614447403,0.7022904273868416,-0.9601263186166243,-1.4314666142963257,-1.3020334880454634,20918,0,0,0,0,0,1,0,0
-0.13050732572865192,0.4031652582579037,1.2732267553552823,-0.19305554270017652,-0.07059991067455224,-0.3378001350486045,8507,0,0,0,0,0,1,0,0
0.9910984447077498,0.11297253225628656,-1.86259777325927,-0.9672288258010705,0.12380961841427254,-0.5788584732978193,1496,0,0,0,0,0,1,0,0
1.29752161682272,1.1115879341865744,0.37717390729371736,0.7728854343799556,2.262314438391345,-0.2000525131919104,4986,0,1,0,0,0,1,0,0
-1.1303758217205975,-0.5306004621268324,-0.2081800047143481,1.3197784875796836,-1.8202856724739753,0.5575594070199072,6306,0,0,0,0,0,0,0,1
0.6322352685530889,0.015103416403294836,1.2184399360047495,-0.7115385671622209,0.9014477347695716,-1.1642858661887692,7450,0,0,0,0,0,1,0,0
-0.6902413635293121,0.02136165062760936,1.2270904864285448,0.09104474467635668,-0.4594189688522018,0.17875344691399842,10997,0,0,0,0,0,1,0,0
-0.9614942339883068,1.321868432545121,-0.12095362127474941,-1.2868416490996324,-1.042647556118676,1.1429867999108572,8187,0,1,0,0,0,0,1,0
0.36586763883509915,-0.07376397101470525,0.9214377047888704,0.09814725186080281,0.9014477347695716,-0.23448941865608394,6359,0,0,0,0,0,0,1,0
0.3780403380984633,0.7557603652654346,-0.623406425055037,0.6734503337981135,-0.07059991067455224,-0.47554775690529866,2116,0,0,0,0,0,1,0,0
-0.9820084548626904,-0.516609853773757,0.9250421007987893,-0.7825636390063795,-1.8202856724739753,1.1085498944466836,8106,0,0,0,0,0,1,0,0
1.03851269637531,-0.763890594606703,0.5285585397095972,-0.9743313329855167,0.12380961841427254,2.2449677747644103,15009,0,0,0,0,0,0,0,1
-1.5308788988937745,0.313882421302927,-0.531854766403515,-0.9246137826945956,-1.042647556118676,0.5231225015557337,14640,0,0,0,0,0,1,0,0
-0.07199296380846272,-0.6780842990808353,-0.08923493638758535,-0.44874580133902614,-0.26500943976337704,1.7628510982659809,11895,0,0,0,0,0,0,0,1
-0.6356558326083027,0.01918241307711788,-2.0565142785919686,0.4958876541878685,-0.26500943976337704,-0.6132953787619927,6555,0,0,0,0,0,0,1,0
0.32900035826727436,0.03291498871646002,0.4716090827531028,0.7231678840890345,0.7070382056807469,0.21319035237817194,2928,0,0,0,0,0,1,0,0
0.9232163665669706,0.8440008483956457,0.7304047162640867,0.1336597877828316,0.9014477347695716,0.6953070288766013,18272,0,1,0,0,0,0,1,0
0.17601350854887782,-1.3777592392265476,-0.1375338429202845,-0.5197708731830837,-0.07059991067455224,-1.1298489607245956,15159,0,0,0,0,0,1,0,0
1.631724349453636,1.7328193233056366,1.219881694408758,0.7728854343799556,0.9014477347695716,-0.5788584732978193,11999,0,0,0,0,0,1,0,0
-1.5308788988937745,-0.27502514801621053,0.7484266963135792,0.07683973030756534,-1.042647556118676,0.9708022725899896,17842,0,0,0,0,0,1,0,0
-0.9411421825636342,-2.014221584216018,0.9509937520700729,-0.9033062611413581,-0.26500943976337704,-1.1298489607245956,7525,0,0,0,0,0,1,0,0
0.8332239428815367,0.14508820765692182,-1.0162855901343102,0.06973722312311921,0.12380961841427254,-0.9232275279395545,4785,0,0,0,0,0,1,0,0
0.1094847136672331,0.8847803413668883,1.343872917149346,-0.14333799240925546,0.3182191475030973,-0.37223704051277806,19045,0,0,0,0,0,0,1,0
-0.37884631614884057,-0.2508623877370245,1.4772355695157335,-0.6760260312401921,0.5126286765919221,-0.23448941865608394,1928,0,0,0,0,0,1,0,0
0.6432140531991822,0.5910292669125841,-0.4835558598708671,-0.2924906432819177,1.484676322036046,0.3165010687706925,16223,0,0,0,0,0,1,0,0
0.3536371118047917,0.5309476782447364,1.299178406626566,0.332529988946314,0.12380961841427254,-0.9232275279395545,14104,0,0,0,0,0,1,0,0
1.1668071939534732,1.7398392330616028,0.7044530649928032,0.36804252486844374,1.484676322036046,-0.40667394597695156,4253,0,0,0,0,0,1,0,0
0.4967028660165015,-0.2539934169708232,-0.5210415783738093,0.4603751182657388,0.9014477347695716,-1.0609751497962485,12968,0,0,0,0,0,1,0,0
-0.6356558326083027,-0.2977892079974068,1.4087520453275804,-0.718641074346667,-0.26500943976337704,0.867491556197469,12619,0,0,0,0,0,0,0,1
-0.10108390720792072,0.08900159818669093,-1.695353798399808,-0.7683586246374872,0.5126286765919221,0.282064163306519,17047,0,0,0,0,0,1,0,0
-1.0871055410182098,0.2384237312708096,-2.13436923240587,-0.2640806145442341,-0.26500943976337704,-0.8543537170112074,18637,0,0,0,0,0,1,0,0
-0.495511244857512,-1.8967774858480342,0.7787036227967346,-1.3294566922061075,0.12380961841427254,-1.5086549208305045,20497,0,0,0,0,0,1,0,0
1.5636713714423685,-0.10298523824168379,0.41610138420061693,-0.49136084444550104,-0.07059991067455224,2.2449677747644103,8222,0,0,0,0,0,1,0,0
-0.6356558326083027,-0.559824798848858,-0.5354591624134339,0.44617010389694745,-0.07059991067455224,-1.3709072989738105,21292,0,0,0,0,0,1,0,0
-0.2672396915113961,-1.1061481294094195,0.4492618274917383,-0.7399485958999045,0.12380961841427254,2.313841585692757,8545,0,0,0,0,0,1,0,0
0.7187819422988929,-0.5945141585670675,0.8724179190542182,-0.9388187970633869,1.0958572638583965,2.2449677747644103,19322,0,0,0,0,0,0,0,1
-0.7648703887890382,2.514128119302568,-0.2745008912965397,2.6763573598024353,-1.8202856724739753,1.1429867999108572,5921,0,0,0,0,0,0,1,0
-0.2828903238908585,-0.5073764911718628,0.7585190051413317,-1.0666639263828117,0.5126286765919221,2.1760939638360632,13245,0,0,0,0,0,1,0,0
-0.6902413635293121,-1.8822405854338835,0.7996091196541929,-1.258431620361949,-1.042647556118676,-1.2331596771171163,21556,0,0,0,0,0,1,0,0
-0.0006720290752266207,-0.1527254854571566,1.444075126224612,-0.7612561174531419,0.12380961841427254,0.5575594070199072,8040,0,0,0,0,0,0,0,1
-1.196676166262856,0.12748939939650084,-0.8598548033046052,0.14786480215162295,-0.6538284979410266,0.24762725784234546,11393,0,0,0,0,0,0,1,0
0.7399715359730603,-0.09540914256056189,-0.799300950338243,0.6308352906916386,0.9014477347695716,-0.7854799060828604,18702,0,0,0,0,0,1,0,0
-1.5308788988937745,0.3037093685073229,-1.5764087300730452,0.9007305636993804,-1.042647556118676,-0.062304891335216286,6806,0,0,0,0,0,0,1,0
2.3100552311720186,1.7289482371810394,0.5739739294343305,0.4177600751592639,1.8734953802136955,-0.9576644334037281,2200,0,0,0,0,0,1,0,0
-0.25168362546366924,-0.19136504495856674,1.1240047605453642,-0.9814338401698618,-1.042647556118676,0.8330546507332954,16049,0,0,0,0,0,0,0,1
0.610136239319635,-0.2508623877370245,-0.10221076202325269,-1.2158165772554739,-1.237057085207501,0.7641808398049484,16807,0,0,0,0,0,1,0,0
1.1757310195190507,0.16831217861189146,0.052057387200541885,-0.4203357726013425,0.12380961841427254,1.07411298898251,8254,0,0,0,1,0,1,0,0
0.2790080865450655,-0.49593811357749484,0.9192750671829087,-0.7754611318219333,0.5126286765919221,1.1429867999108572,10699,0,0,0,0,0,0,0,1
0.013358093374720761,0.06828847088798962,1.5550905233295838,-1.1589965197802077,0.12380961841427254,0.4198117851632131,3160,1,0,0,0,0,1,0,0
1.1398486115214592,-1.1296090960282772,0.8976486911234973,-0.7541536102686959,1.6790858511248707,2.2449677747644103,17498,0,1,0,0,0,1,0,0
-0.02896375442026752,-0.6284934047112717,0.8652091270343802,-1.0240488832763368,-0.26500943976337704,2.2105308693002366,14393,0,0,0,0,0,0,1,0
-2.2293853351497006,0.9217776761402008,-1.883503270116677,-0.38482323667931373,-1.8202856724739753,-0.26892632412025747,1218,0,0,0,0,0,1,0,0
0.32900035826727436,-0.1962656810317888,-0.34226353628268863,-0.29959315046636387,-0.4594189688522018,0.6953070288766013,4033,0,0,0,0,0,1,0,0
-0.25168362546366924,-0.4846124311906665,-0.20673824631039078,-1.1945090557022364,-1.042647556118676,0.45424869062738665,18173,0,0,0,0,0,1,0,0
1.631724349453636,1.6778129772184565,1.487327878343435,0.8155004774864305,0.9014477347695716,-0.9232275279395545,1764,0,0,0,0,0,1,0,0
-0.9614942339883068,0.4871727108144471,-0.8418328232550615,3.216147905817717,0.12380961841427254,-0.16561560772773687,10893,0,0,0,0,0,1,0,0
-0.3304212941846662,-0.02983672696819656,-1.636241703837403,-0.6050009593960336,-0.26500943976337704,0.17875344691399842,12241,0,0,0,0,0,0,1,0
0.2280258047748887,0.2030352277348859,-0.8432745816590189,0.17627483088930654,1.8734953802136955,0.07544273052147783,1502,0,0,0,0,0,0,1,0
0.32900035826727436,0.5079860781418508,1.0274069474799659,0.3609400176839976,-0.26500943976337704,-0.40667394597695156,5252,0,0,0,0,0,0,1,0
-0.7272854716735662,-0.02983672696819656,-0.3393800194747739,0.19758235244254402,-1.042647556118676,0.24762725784234546,13000,0,0,0,0,0,0,1,0
0.812791128501856,-0.8341024815922379,1.003617933814644,0.7941929559331931,1.6790858511248707,-1.474218015366331,21084,0,0,0,0,0,1,0,0
-1.2191612096057407,0.07009845333991474,1.295574010616647,-0.7967686533751708,-0.4594189688522018,0.6953070288766013,4780,0,0,0,0,0,0,0,1
-2.438244761857243,-0.24170259852717593,-0.32784595224306395,-1.130586491042524,-1.8202856724739753,0.9708022725899896,15000,0,0,0,0,0,1,0,0
1.6980246939958967,3.472548850546595,0.48674754599473175,2.2431044215532396,1.484676322036046,-1.2675965825812898,21431,0,0,0,0,0,1,0,0
2.269601766575361,0.2294965678936323,1.1542816870285195,-0.48425833726105494,1.8734953802136955,0.282064163306519,4468,1,0,0,0,0,1,0,0
1.631724349453636,0.4238040076675647,-0.7596525942293392,-1.1163814766737328,1.484676322036046,0.35093797423486606,4673,0,0,1,0,0,0,1,0
0.7714324704245527,-0.03531294596421972,1.295574010616647,-0.07941542774954305,0.9014477347695716,-1.2331596771171163,20909,0,0,0,0,0,1,0,0
0.17601350854887782,0.5220621526135009,-1.5893845557087125,1.113805779231654,0.7070382056807469,-0.6477322842261662,806,0,0,0,0,0,1,0,0
-1.7993010696745055,1.365512838890498,-0.7531646814115055,-0.4345407869701338,-0.6538284979410266,0.9363653671258161,5963,0,0,0,0,0,1,0,0
0.812791128501856,-0.037449651902096245,-0.13537120531432287,-1.0240488832763368,1.6790858511248707,1.4184820436242453,10443,0,0,0,0,0,0,1,0
-0.0575698387019308,0.7663616742657852,1.2631344465275298,0.30411996020873133,-0.4594189688522018,-0.2000525131919104,16383,0,0,0,0,0,1,0,0
-2.402236886811308,-0.4846124311906665,0.8731387982561712,-1.173201534148999,-2.5979237888292745,2.1760939638360632,14386,0,0,0,0,0,1,0,0
-0.25168362546366924,0.14208660617142121,0.20344201961642178,0.09104474467635668,-0.6538284979410266,0.48868559609156015,3643,0,0,0,0,0,0,1,0
1.157852328932143,-0.18944549656570708,1.0562421155592152,0.8012954631175383,1.8734953802136955,-1.2331596771171163,20945,0,0,0,0,0,1,0,0
-0.9820084548626904,0.006754751890184044,-1.595151589324542,-0.5410783947363211,-1.042647556118676,0.10987963598565136,19304,0,0,0,0,0,1,0,0
-0.25168362546366924,-1.4010332329166097,0.14360904585206385,-1.3365591993905535,0.9014477347695716,-1.336470393509637,21384,0,0,0,0,0,1,0,0
-1.5308788988937745,-0.06637742146423359,-0.3509140867064327,0.17627483088930654,-1.8202856724739753,-0.37223704051277806,7920,0,0,0,0,0,0,1,0
1.4380600644124701,-0.10736015105863306,0.19911674440454974,1.6038787749561159,1.484676322036046,-1.1642858661887692,17203,0,0,0,0,0,1,0,0
-0.0006720290752266207,0.5947372029645276,-1.3493317814492254,1.2274458941822877,0.12380961841427254,-0.6821691896903398,19151,0,0,0,0,0,1,0,0
-0.6177148464289175,-2.245849997283457,0.9985717794007677,-0.9317162898790416,0.12380961841427254,-1.336470393509637,21329,0,0,0,0,0,1,0,0
-0.014779029292114887,1.7229519025168945,-0.7163998421105163,1.6678013396158282,-0.4594189688522018,0.10987963598565136,16019,0,0,0,0,0,0,1,0
0.32900035826727436,2.61776165652403,1.0151520010463029,0.18337733807375267,-0.4594189688522018,0.4198117851632131,12479,0,0,0,0,0,1,0,0
-0.6177148464289175,0.24250227189091803,-1.7602329265780423,-0.34931070075718396,-0.26500943976337704,0.21319035237817194,4102,0,0,0,0,1,0,0,0
0.42616362890518394,-0.2010111631195444,1.2126729023889202,0.020019672832198143,-0.07059991067455224,-0.5788584732978193,17975,0,0,0,0,0,0,1,0
0.32900035826727436,0.24250227189091803,1.5053498583929272,-0.1646455139624929,0.3182191475030973,-0.6132953787619927,5913,0,0,0,0,0,1,0,0
-0.6902413635293121,-0.021219049281535333,-0.7099119292926827,-0.9246137826945956,0.5126286765919221,1.384045138160072,8462,0,0,0,0,0,0,0,1
1.5405813413506029,0.005136603040264016,0.26471675178478826,1.6962113683535118,1.484676322036046,-1.1642858661887692,6797,0,0,0,0,0,1,0,0
0.5082737668331011,0.09446264153847021,1.4044267701157083,-0.015492863089830656,0.7070382056807469,0.07544273052147783,7592,0,0,0,0,0,0,1,0
-1.0445505044093282,1.1089987354556576,-2.5568044447663456,1.3623935306861585,-1.042647556118676,0.3853748796990396,11404,0,0,0,0,0,0,0,1
-0.0575698387019308,0.2810066160893314,0.1529804754778122,0.9788581427278841,-0.07059991067455224,0.0410058250573043,8159,0,1,0,0,0,0,1,0
1.6167561613718793,2.1161661584800706,-2.163204400485068,-0.3919257438636589,0.12380961841427254,-1.0609751497962485,3186,0,0,0,0,0,1,0,0
-0.2362209898054579,-0.14985815114368448,-1.4012350839918435,0.929140592436963,-0.26500943976337704,-0.6821691896903398,608,0,0,0,0,0,1,0,0
0.36586763883509915,0.23276181458090575,1.3654992932087575,-0.6476160025025085,-1.237057085207501,0.7641808398049484,3415,0,0,0,0,1,0,0,0
-2.1309840163523135,-0.20577631641057909,1.4498421598404414,-1.0169463760919917,-1.8202856724739753,0.5919963124840808,5975,0,0,0,0,0,0,1,0
0.9034881390120859,-1.5189309008153624,-0.14978878935394754,1.3268809947640288,1.484676322036046,-1.4053442044379838,20473,0,0,0,0,0,1,0,0
1.4541007461977222,-0.4801132181532185,-0.1267206548905788,-0.3919257438636589,0.9014477347695716,-1.0265382443320752,16423,0,0,0,0,0,1,0,0
-0.5471756093176022,-2.181941623031659,0.42475193462441224,-0.6050009593960336,0.12380961841427254,-1.2331596771171163,13368,0,0,0,0,0,1,0,0
0.5312607150607055,0.6985008536809405,0.10972772335898939,-0.015492863089830656,-0.26500943976337704,0.21319035237817194,10109,0,0,0,0,0,0,1,0
-1.0235338889391454,0.2567825482469406,-1.6895867647839786,0.5456052044786887,-1.042647556118676,0.0410058250573043,9074,0,0,0,0,0,0,0,1
1.3563223707670116,0.31095277513248637,1.2761102721631972,1.7743389473820155,1.6790858511248707,-1.095412055260422,11090,0,0,0,0,0,1,0,0
-0.6719172925939162,0.1873133957451988,0.052778266402546174,0.26150491710225643,-0.4594189688522018,0.3853748796990396,6550,0,0,0,0,0,0,0,1
1.1034590149093995,0.5557414449421489,-0.7387470973718808,0.6024252619540559,0.7070382056807469,-0.5099846623694722,2155,0,0,0,0,0,1,0,0
0.5653608307766477,-0.05670550353940428,1.0814728876284945,-0.6476160025025085,1.2902667929472211,-0.26892632412025747,3028,0,0,0,0,0,1,0,0
-0.41164320678101257,0.02281218389718629,-0.5988965321877109,0.3822475392372351,-0.4594189688522018,-0.3378001350486045,12596,0,0,0,0,0,0,1,0
0.40221442273402247,0.5910292669125841,1.4945366703632728,-0.2640806145442341,1.0958572638583965,0.07544273052147783,18314,0,0,0,0,0,1,0,0
-0.2362209898054579,-0.6439238036881094,-2.639705552994072,1.703313875537958,0.5126286765919221,-1.5086549208305045,20925,0,0,0,0,0,1,0,0
-0.0006720290752266207,0.8754972696791903,1.531301509664262,-0.7115385671622209,1.0958572638583965,0.4198117851632131,2544,0,0,0,0,0,1,0,0
1.7908746298480875,0.1631916914657175,0.7527519715254511,0.517195175741106,1.6790858511248707,-0.09674179679938981,17872,0,0,0,0,0,1,0,0
-1.1743858010627557,0.34551570162152917,1.1946509223394277,-0.08651793493398918,-1.042647556118676,0.1443165414498249,10057,0,0,0,0,0,0,1,0
0.5197928961082671,0.7883931172758578,1.3092707154543184,-0.5197708731830837,2.0679049093025204,0.6264332179482542,18334,1,0,0,0,0,0,0,1
-0.7272854716735662,0.19993286857980097,1.3525234675731412,-0.24277309299099664,-1.8202856724739753,1.0396760835183367,11640,0,0,0,0,0,1,0,0
-0.7838706307323929,-0.23896883394838364,1.1038201428899101,1.2984709660264462,-1.237057085207501,-1.1987227716529427,5884,0,0,0,0,0,1,0,0
0.48507972619297046,0.6116239594569568,-1.491344984239357,-0.626308480949271,1.0958572638583965,-0.6132953787619927,5492,0,0,0,0,0,1,0,0
1.3811173081452004,0.6087541114407803,0.19334971078872035,1.6962113683535118,0.9014477347695716,-0.888790622475381,954,0,0,0,0,0,1,0,0
-1.4803964756045402,-0.5073764911718628,0.7030113065887946,-1.0524589120140204,-1.8202856724739753,1.8317249091943277,8874,0,0,0,0,0,0,0,1
-0.02896375442026752,0.49901637532575627,-1.5382021323680988,-0.6050009593960336,-0.07059991067455224,-0.7510430006186869,9448,0,0,0,0,0,1,0,0
1.2804717459123562,-0.885007508146112,0.5271167813055887,-0.49136084444550104,1.6790858511248707,-0.9921013388679015,16020,0,0,0,0,0,1,0,0
2.038165181871009,1.022177121591202,0.3930332497372482,-0.1646455139624929,1.484676322036046,0.5575594070199072,15632,0,0,0,0,0,0,1,0
-2.03620566584606,0.05891463691503953,1.2660179633354958,-0.6192059737649258,-1.8202856724739753,0.6953070288766013,17704,0,0,0,0,0,0,0,1
1.4541007461977222,-0.4486653429734257,0.9142289127690837,0.37514503205278893,0.9014477347695716,-1.1298489607245956,4209,0,0,0,0,0,1,0,0
-0.7272854716735662,0.053846201430494754,1.295574010616647,-0.6050009593960336,-1.042647556118676,0.7641808398049484,9492,0,0,0,0,0,0,1,0
-0.36260322694982355,0.2792683011299084,-1.3543779358631018,-1.5283268933696907,-0.26500943976337704,-1.0265382443320752,12865,0,0,0,0,0,1,0,0
-1.0871055410182098,0.09854146591334728,-1.2585010019997078,-0.5126683659987386,-1.042647556118676,0.3165010687706925,19247,0,0,0,0,0,0,0,1
0.7187819422988929,0.12934073587056813,-1.802764799494912,-0.10072294930278052,1.0958572638583965,1.9350356255868484,6432,0,0,0,0,0,0,1,0
1.4219188134325649,-1.191279215756275,0.5530684325769234,-0.9033062611413581,0.5126286765919221,-1.3020334880454634,20813,0,1,0,0,0,1,0,0
-0.8810339013703048,-0.32101317895237647,0.9567607856859022,0.7231678840890345,-1.042647556118676,0.07544273052147783,10074,0,0,0,0,0,1,0,0
1.2804717459123562,-0.05251884193217153,1.051195961145339,0.7302703912734807,1.0958572638583965,-1.3709072989738105,5150,0,0,0,0,0,1,0,0
